estu_consecutivo.1;estu_exterior;periodo;estu_tieneetnia;estu_tomo_cursopreparacion;estu_cursodocentesies;estu_cursoiesapoyoexterno;estu_cursoiesexterna;estu_simulacrotipoicfes;estu_actividadrefuerzoareas;estu_actividadrefuerzogeneric;fami_trabajolaborpadre;fami_trabajolabormadre;fami_numlibros;estu_inst_cod_departamento;estu_tipodocumento.1;estu_nacionalidad.1;estu_genero.1;estu_fechanacimiento.1;periodo.1;estu_estudiante.1;estu_pais_reside.1;estu_depto_reside.1;estu_cod_reside_depto.1;estu_mcpio_reside.1;estu_cod_reside_mcpio.1;estu_areareside;estu_valorpensioncolegio;fami_educacionpadre.1;fami_educacionmadre.1;fami_ocupacionpadre.1;fami_ocupacionmadre.1;fami_estratovivienda.1;fami_nivelsisben;fami_pisoshogar;fami_tieneinternet.1;fami_tienecomputador.1;fami_tienemicroondas;fami_tienehorno;fami_tieneautomovil.1;fami_tienedvd;fami_tiene_nevera.1;fami_tiene_celular.1;fami_telefono.1;fami_ingresofmiliarmensual;estu_trabajaactualmente;estu_antecedentes;estu_expectativas;cole_codigo_icfes;cole_cod_dane_establecimiento;cole_nombre_establecimiento;cole_genero;cole_naturaleza;cole_calendario;cole_bilingue;cole_caracter;cole_cod_dane_sede;cole_nombre_sede;cole_sede_principal;cole_area_ubicacion;cole_jornada;cole_cod_mcpio_ubicacion;cole_mcpio_ubicacion;cole_cod_depto_ubicacion;cole_depto_ubicacion;punt_lenguaje;punt_matematicas;punt_biologia;punt_quimica;punt_fisica;punt_ciencias_sociales;punt_filosofia;punt_ingles;desemp_ingles;profundiza;puntaje_prof;desemp_prof;exito
SB11201220022878;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;68;TI;COLOMBIA;F;25/01/1996;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;PIEDECUESTA;68547.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Empleado obrero u operario;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;123513.0;168547001409.0;COLEGIO VICTOR FELIX GOMEZ NOVA;MIXTO;OFICIAL;A;N;ACADÉMICO;168547001409.0;COLEGIO VICTOR FELIX GOMEZ NOVA;S;URBANO;MAÑANA;68547.0;PIEDECUESTA;68.0;SANTANDER;42.0;45.0;41.0;54.0;58.0;47.0;37.0;55.0;A2;PUNT_INTERDISC_VIOLENCIAYSOC;41.0;;1
SB11201320054573;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;CC;COLOMBIA;F;19/07/1994;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Secundaria (Bachillerato) incompleta;Otra actividad u ocupación;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;Si;Si;No;No;No;No;Si;Si;Si;Menos de 1 SMLV;No;No;No;45369.0;111001012271.0;COLEGIO RAFAEL URIBE URIBE (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001012271.0;COL DIST U.B. RAFAEL URIBE URIBE;S;URBANO;TARDE;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;49.0;55.0;44.0;52.0;53.0;40.0;30.0;45.0;A1;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;1
SB11201320141801;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;5;TI;COLOMBIA;F;4/11/1995;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Técnica o tecnológica completa;Empleado obrero u operario;Empleado de nivel auxiliar o administrativo;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;No;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;786.0;105001013340.0;INST EDUC INEM JOSE FELIX DE RESTREPO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105001013340.0;INST EDUC INEM JOSE FELIX DE RESTREPO;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;62.0;68.0;53.0;62.0;62.0;52.0;62.0;80.0;B1;PUNT_PROFUNDIZA_LENGUAJE;6.0;II;0
SB11201220002291;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);11 A 25 LIBROS;11;TI;COLOMBIA;F;13/01/1995;20122;ESTUDIANTE;COLOMBIA;RISARALDA;66.0;DOSQUEBRADAS;66170.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Empleado obrero u operario;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;33597.0;166170000078.0;INSTITUCION EDUCATIVA PABLO SEXTO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;166170000078.0;INSTITUCION EDUCATIVA PABLO VI;S;URBANO;TARDE;66170.0;DOSQUEBRADAS;66.0;RISARALDA;44.0;46.0;54.0;45.0;36.0;54.0;47.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201320365473;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;26 A 100 LIBROS;11;TI;COLOMBIA;F;3/06/1996;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Otra actividad u ocupación;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;No;56085.0;311001017671.0;GIMN NUEVA AMERICA                                                                                  ;MIXTO;NO OFICIAL;A;S;TÉCNICO/ACADÉMICO;311001017671.0;GIMN NUEVA AMERICA;S;URBANO;COMPLETA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;49.0;34.0;39.0;39.0;40.0;40.0;44.0;43.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201220376939;NO;20183;No;;;;;;;;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;Trabaja en el hogar, no trabaja o estudia;11 A 25 LIBROS;13;TI;COLOMBIA;M;16/09/1996;20122;ESTUDIANTE;COLOMBIA;BOLIVAR;13.0;CARTAGENA DE INDIAS;13001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Empleado de nivel técnico o profesional;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;67652.0;313001006701.0;COL. MILITAR ALMIRANTE COLON;MIXTO;NO OFICIAL;A;N;ACADÉMICO;313001006701.0;COL. MILITAR ALMIRANTE COLON;S;URBANO;MAÑANA;13001.0;CARTAGENA DE INDIAS;13.0;BOLIVAR;53.0;56.0;52.0;52.0;53.0;60.0;42.0;53.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;53.0;;0
SB11201220252955;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;68;TI;COLOMBIA;F;22/06/1995;20122;ESTUDIANTE;COLOMBIA;CASANARE;85.0;YOPAL;85001.0;Area Rural;No paga Pensión;Primaria incompleta;Primaria incompleta;Trabajador por cuenta propia;Hogar;Estrato 1;Nivel 1;Cemento, gravilla, ladrillo;No;No;No;No;No;No;Si;Si;Si;Menos de 1 SMLV;No;Si;;83022.0;285001001773.0;IE ANTONIO NARIÑO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;285001001773.0;ANTONIO NARIÑO;S;RURAL;MAÑANA;85001.0;YOPAL;85.0;CASANARE;48.0;53.0;42.0;57.0;45.0;40.0;33.0;38.0;A-;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;0
SB11201220342494;NO;20183;No;;;;;;;;No sabe;Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;11;TI;COLOMBIA;F;14/05/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Primaria incompleta;Primaria incompleta;Empleado obrero u operario;Profesional independiente;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;No;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;147967.0;111001107832.0;COLEGIO GERMAN ARCINIEGAS (IED);MIXTO;OFICIAL;A;;ACADÉMICO;111001107832.0;COL GERMÀN ARCINIEGAS (INS EDUC DIST);S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;55.0;59.0;57.0;54.0;48.0;56.0;49.0;39.0;A-;PUNT_PROFUNDIZA_MATEMATICA;5.0;I;0
SB11201320222982;NO;20183;No;;;;;;;;Trabaja por cuenta propia (por ejemplo plomero, electricista);Trabaja por cuenta propia (por ejemplo plomero, electricista);11 A 25 LIBROS;11;TI;COLOMBIA;M;5/10/1995;20132;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;;No paga Pensión;Primaria completa;Técnica o tecnológica incompleta;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;26344.0;111001011274.0;COLEGIO ANDRES BELLO (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001011274.0;COL NAL ANDRES BELLO;S;URBANO;MAÑANA;11001.0;BOGOTÁ, D.C.;11.0;BOGOTA;50.0;33.0;48.0;43.0;31.0;42.0;25.0;37.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201410064551;NO;20173;No;;;;;;;;;;26 A 100 LIBROS;11;CC;COLOMBIA;M;4/08/1995;20141;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;250.000 o más;Secundaria (Bachillerato) completa;Técnica o tecnológica completa;Trabajador por cuenta propia;Trabajador por cuenta propia;Estrato 6;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 7 y menos de 10 SMLV;No;No;No;156166.0;311001107289.0;GIMN ALESSANDRO VOLTA;MIXTO;NO OFICIAL;B;;ACADÉMICO;311001107289.0;GIMN ALESSANDRO VOLTA - SEDE PRINCIPAL;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;54.0;55.0;61.0;66.0;61.0;63.0;58.0;72.0;B1;PUNT_INTERDISC_VIOLENCIAYSOC;51.0;;1
SB11201220186074;NO;20183;No;;;;;;;;;;11 A 25 LIBROS;68;TI;COLOMBIA;F;12/02/1996;20122;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;CÚCUTA;54001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Técnica o tecnológica completa;Técnica o tecnológica completa;Otra actividad u ocupación;Trabajador por cuenta propia;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 3 y menos de 5 SMLV;Si, menos de 20 horas a la semana;No;;35535.0;354001000558.0;COL SAGRADOS CORAZONES;MIXTO;NO OFICIAL;A;N;ACADÉMICO;354001000558.0;COL SAGRADOS CORAZONES;S;URBANO;MAÑANA;54001.0;CÚCUTA;54.0;NORTE SANTANDER;50.0;50.0;46.0;52.0;42.0;50.0;40.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201220207853;NO;20173;No;;;;;;;;;;0 A 10 LIBROS;73;TI;COLOMBIA;M;7/03/1995;20122;ESTUDIANTE;COLOMBIA;TOLIMA;73.0;LÍBANO;73411.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 2;Esta clasificada en otro nivel del SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;No;No;Si;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;16378.0;173411000097.0;INSTITUCION EDUCATIVA TECNICA ISIDRO PARRA;MIXTO;NO OFICIAL;A;N;TÉCNICO;173411000097.0;I.E.T. ISIDRO PARRA - SEDE PRINCIPAL;S;URBANO;MAÑANA;73411.0;LÍBANO;73.0;TOLIMA;53.0;43.0;57.0;52.0;46.0;58.0;63.0;56.0;A2;PUNT_PROFUNDIZA_CSOCIALES;6.0;I;1
SB11201220464331;NO;20183;No;;;;;;;;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;Trabaja como personal de limpieza, mantenimiento, seguridad o construcción;11 A 25 LIBROS;15;TI;COLOMBIA;M;14/06/1995;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;SUESCA;25772.0;Cabecera Municipal;Menos de 87.000;Secundaria (Bachillerato) incompleta;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Empleado obrero u operario;Estrato 3;Nivel 3;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;No;Si;Si;No;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;139501.0;325772000282.0;LICEO MODERNO                                                 ;MIXTO;NO OFICIAL;A;N;TÉCNICO/ACADÉMICO;325772000282.0;LIC MODERNO;S;URBANO;COMPLETA;25772.0;SUESCA;25.0;CUNDINAMARCA;46.0;52.0;36.0;38.0;41.0;36.0;42.0;46.0;A1;PUNT_PROFUNDIZA_LENGUAJE;5.0;I;0
SB11201220271556;;20143;;;;;;;;;;;;8;TI;COLOMBIA;F;12/09/1995;20122;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;Entre 87.000 y menos de 120.000;Educación profesional completa;Educación profesional completa;Trabajador por cuenta propia;Hogar;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;No;No;No;No;No;Si;Si;Si;Menos de 1 SMLV;No;No;;71183.0;308001001382.0;COLEGIO NAZARETH OLAYA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;308001001382.0;COL NAZARETH OLAYA;S;URBANO;COMPLETA;8001.0;BARRANQUILLA;8.0;ATLANTICO;60.0;49.0;59.0;52.0;48.0;62.0;30.0;47.0;A1;PUNT_PROFUNDIZA_CSOCIALES;5.0;I;1
SB11201320101423;NO;20183;No;;;;;;;;Trabaja en el hogar, no trabaja o estudia;Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;54;TI;COLOMBIA;F;2/04/1997;20132;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;CÚCUTA;54001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Otra actividad u ocupación;Hogar;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;No;No;Si;No;No;Si;No;Si;Entre 1 y menos de 2 SMLV;No;No;No;55046.0;154001005852.0;COL PABLO CORREA LEON;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;154001005852.0;COL PABLO CORREA LEON;S;URBANO;MAÑANA;54001.0;CÚCUTA;54.0;NORTE SANTANDER;52.0;50.0;41.0;41.0;56.0;38.0;51.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;42.0;;0
SB11201220118562;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Trabaja por cuenta propia (por ejemplo plomero, electricista);26 A 100 LIBROS;5;TI;COLOMBIA;M;16/04/1996;20122;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) completa;Secundaria (Bachillerato) incompleta;Profesional independiente;Profesional independiente;Estrato 3;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;No;No;Si;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;113464.0;105001005410.0;INST EDUC JUAN DE DIOS CARVAJAL;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;105001005410.0;INST EDUC JUAN DE DIOS CARVAJAL;S;URBANO;TARDE;5001.0;MEDELLÍN;5.0;ANTIOQUIA;54.0;52.0;48.0;55.0;48.0;65.0;39.0;53.0;A2;PUNT_PROFUNDIZA_BIOLOGIA;5.0;GB;1
SB11201220283397;NO;20183;Si;;;;;;;;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Tiene un trabajo de tipo auxiliar administrativo (por ejemplo, secretario o asistente);26 A 100 LIBROS;11;TI;COLOMBIA;M;16/04/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;Entre 120.000 y menos de 150.000;Postgrado;Educación profesional completa;Empleado de nivel técnico o profesional;Empleado de nivel técnico o profesional;Estrato 3;No está clasificada por el SISBEN;Madera burda, tabla, tablón;Si;Si;No;No;Si;Si;Si;Si;Si;Entre 5 y menos de 7 SMLV;No;No;;19893.0;311001019053.0;COL CAFAM                                                                                           ;MIXTO;NO OFICIAL;A;N;ACADÉMICO;311001019053.0;COL CAFAM                                                                                           ;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;71.0;90.0;64.0;63.0;65.0;55.0;57.0;89.0;B+;PUNT_PROFUNDIZA_MATEMATICA;6.0;II;1
SB11201220188666;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;54;CC;COLOMBIA;F;17/10/1995;20122;ESTUDIANTE;COLOMBIA;NORTE SANTANDER;54.0;CÚCUTA;54001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Primaria completa;Pequeño empresario;Trabajador por cuenta propia;Estrato 2;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;No;Si;No;No;No;No;Si;Si;No;Entre 1 y menos de 2 SMLV;No;No;;12211.0;154001000079.0;INST NAL DE ENSE¿ANZA MEDIA DIVERSIFICADA INEM JOSE EUSEBIO CARO;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;154001000079.0;INST NAL DE ENSEÑANZA MEDIA DIVERSIFICADA INEM JOSE EUSEBIO CARO;S;URBANO;MAÑANA;54001.0;CÚCUTA;54.0;NORTE SANTANDER;61.0;67.0;64.0;64.0;65.0;63.0;53.0;59.0;A2;PUNT_PROFUNDIZA_CSOCIALES;6.0;I;1
SB11201320287095;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Trabaja en el hogar, no trabaja o estudia;0 A 10 LIBROS;63;TI;COLOMBIA;F;18/01/1998;20132;ESTUDIANTE;COLOMBIA;QUINDIO;63.0;ARMENIA;63001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Trabajador por cuenta propia;Hogar;Estrato 3;Nivel 3;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;Si;12922.0;163001000345.0;ESCUELA NORMAL SUPERIOR;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;163001000345.0;ESCUELA NORMAL SUPERIOR;S;URBANO;MAÑANA;63001.0;ARMENIA;63.0;QUINDIO;60.0;37.0;49.0;49.0;41.0;47.0;54.0;51.0;A1;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
SB11201220006710;NO;20183;No;;;;;;;;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;Es dueño de un negocio pequeño (tiene pocos empleados o no tiene, por ejemplo tienda, papelería, etc;11 A 25 LIBROS;68;TI;COLOMBIA;F;21/08/1995;20122;ESTUDIANTE;COLOMBIA;SANTANDER;68.0;BUCARAMANGA;68001.0;Cabecera Municipal;No paga Pensión;;;;;Estrato 3;Nivel 2;Madera pulida, baldosa, tableta, mármol, alfombra;Si;;No;Si;Si;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;60723.0;168001000550.0;I E ACAD AURELIO MARTINEZ MUTIS;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;168001000550.0;I E ACAD AURELIO MARTINEZ MUTIS;S;URBANO;TARDE;68001.0;BUCARAMANGA;68.0;SANTANDER;52.0;38.0;52.0;43.0;47.0;46.0;42.0;52.0;A1;PUNT_INTERDISC_VIOLENCIAYSOC;41.0;;1
SB11201320014664;NO;20183;No;;;;;;;;Es operario de máquinas o conduce vehículos (taxita, chofer);Es operario de máquinas o conduce vehículos (taxita, chofer);0 A 10 LIBROS;5;TI;COLOMBIA;F;6/03/1997;20132;ESTUDIANTE;COLOMBIA;ANTIOQUIA;5.0;MEDELLÍN;5001.0;Cabecera Municipal;No paga Pensión;Primaria completa;Secundaria (Bachillerato) completa;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;Nivel 2;Cemento, gravilla, ladrillo;Si;Si;Si;Si;No;Si;Si;Si;Si;Menos de 1 SMLV;No;Si;No;63602.0;105001013145.0;INST EDUC SANTA TERESA;MIXTO;OFICIAL;A;N;ACADÉMICO;105001013145.0;INST EDUC SANTA TERESA;S;URBANO;MAÑANA;5001.0;MEDELLÍN;5.0;ANTIOQUIA;47.0;54.0;39.0;41.0;44.0;36.0;37.0;37.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;51.0;;0
SB11201220588010;NO;20173;No;;;;;;;;;;11 A 25 LIBROS;63;TI;COLOMBIA;M;10/11/1995;20122;ESTUDIANTE;COLOMBIA;VALLE;76.0;CAICEDONIA;76122.0;Cabecera Municipal;No paga Pensión;Secundaria (Bachillerato) incompleta;Primaria incompleta;Trabajador por cuenta propia;Empleado obrero u operario;Estrato 2;Nivel 1;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;Si;No;No;Si;Si;Si;Entre 1 y menos de 2 SMLV;No;No;;18226.0;176122000371.0;IE NORMAL SUPERIOR MARIA INMACULADA;MIXTO;OFICIAL;A;N;TÉCNICO/ACADÉMICO;176122000371.0;ESC NORMAL SUPERIOR MARIA INMACULADA;S;URBANO;MAÑANA;76122.0;CAICEDONIA;76.0;VALLE;50.0;64.0;48.0;50.0;51.0;48.0;36.0;43.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;48.0;;0
SB11201220084571;;20152;;No;No tomó Curso;No tomó Curso;No tomó curso;No;No;No;;;;11;TI;COLOMBIA;F;9/12/1995;20122;ESTUDIANTE;COLOMBIA;MAGDALENA;47.0;SANTA MARTA;47001.0;Cabecera Municipal;Entre 87.000 y menos de 120.000;Técnica o tecnológica completa;Secundaria (Bachillerato) completa;Pensionado;Hogar;Estrato 2;No está clasificada por el SISBEN;Cemento, gravilla, ladrillo;Si;No;No;No;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;;109108.0;347001051725.0;INSTITUTO PEDAGOGICO DE LA COSTA;MIXTO;NO OFICIAL;A;N;ACADÉMICO;347001051725.0;INSTITUTO PEDAGOGICO DE LA COSTA;S;URBANO;MAÑANA;47001.0;SANTA MARTA;47.0;MAGDALENA;50.0;55.0;37.0;42.0;36.0;48.0;40.0;34.0;A-;PUNT_INTERDISC_VIOLENCIAYSOC;45.0;;0
SB11201320265725;NO;20183;No;;Entre 20 y 30 horas;Menos de 20 horas;Menos de 20 horas;Si;Si;Si;Trabaja como profesional (por ejemplo médico, abogado, ingeniero);Trabaja como profesional (por ejemplo médico, abogado, ingeniero);26 A 100 LIBROS;8;TI;COLOMBIA;M;7/08/1997;20132;ESTUDIANTE;COLOMBIA;ATLANTICO;8.0;BARRANQUILLA;8001.0;Cabecera Municipal;Entre 150.000 y menos de 250.000;Educación profesional completa;Educación profesional completa;Trabajador por cuenta propia;Empleado de nivel directivo;Estrato 5;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;No;Si;Si;Si;Si;Entre 2 y menos de 3 SMLV;No;No;No;3558.0;308001000661.0;SEMINARIO CONCILIAR SAN LUIS BELTRAN;MASCULINO;NO OFICIAL;A;N;ACADÉMICO;308001000661.0;SEMINARIO CONCILIAR SAN LUIS BELTRAN;S;URBANO;COMPLETA;8001.0;BARRANQUILLA;8.0;ATLANTICO;54.0;52.0;58.0;51.0;59.0;57.0;45.0;80.0;B1;PUNT_PROFUNDIZA_CSOCIALES;5.0;I;1
SB11201220463067;NO;20173;No;;;;;;;;;;MÁS DE 100 LIBROS;11;TI;COLOMBIA;F;5/02/1995;20122;ESTUDIANTE;COLOMBIA;CUNDINAMARCA;25.0;CHÍA;25175.0;Cabecera Municipal;250.000 o más;Postgrado;Postgrado;Empleado con cargo como director o gerente general;Hogar;Estrato 4;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;Si;Si;Si;Si;Si;Si;Si;Si;Si;;No;No;;80127.0;311001090921.0;COLEGIO CORAZONISTA;MASCULINO;NO OFICIAL;A;N;ACADÉMICO;311001090921.0;COLEGIO CORAZONISTA;S;URBANO;COMPLETA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;74.0;97.0;64.0;64.0;62.0;65.0;53.0;80.0;B1;PUNT_PROFUNDIZA_BIOLOGIA;7.0;III;1
SB11201220359412;;20143;;Si;Menos de 20 horas;No tomó Curso;No tomó curso;No;Si;Si;;;;11;TI;COLOMBIA;M;24/10/1995;20122;ESTUDIANTE;COLOMBIA;BOGOTA;11.0;BOGOTÁ D.C.;11001.0;Cabecera Municipal;No paga Pensión;Educación profesional incompleta;Secundaria (Bachillerato) incompleta;Empleado obrero u operario;Empleado obrero u operario;Estrato 2;No está clasificada por el SISBEN;Madera pulida, baldosa, tableta, mármol, alfombra;No;No;No;No;No;No;Si;Si;No;Entre 2 y menos de 3 SMLV;No;No;;24000.0;111001009831.0;COLEGIO POLICARPA SALAVARRIETA (IED);MIXTO;OFICIAL;A;N;ACADÉMICO;111001009831.0;LICEO NAL POLICARPA SALAVARRIETA;S;URBANO;MAÑANA;11001.0;BOGOTÁ D.C.;11.0;BOGOTA;61.0;49.0;45.0;48.0;55.0;63.0;49.0;56.0;A2;PUNT_INTERDISC_MEDIOAMBIENTE;55.0;;1
